,time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
0,1661442964.1291559,125.5,83.0,0.3,500.0,87.5,0.42178725987081694,274.3620684750589,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1661442964.1329522,126.5,82.5,0.3,500.0,89.0,0.4281718934433895,276.0502163260825,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1661442964.136138,126.5,82.5,0.3,500.0,89.0,0.4281718934433895,276.0502163260825,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1661442964.1550438,126.5,82.5,0.3,500.0,89.0,0.4281718934433895,276.0502163260825,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1661442964.1585724,123.5,82.5,0.3,500.0,86.0,0.41536583331529897,271.65823701959727,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1661442964.2044332,123.5,82.5,0.3,500.0,86.0,0.41536583331529897,271.65823701959727,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1661442964.2235596,124.0,85.0,0.3,500.0,84.0,0.40674707172597097,271.1947310895364,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1661442964.2320635,124.0,83.5,0.3,500.0,85.5,0.4132172183485266,271.9199126189615,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1661442964.2571018,124.0,83.5,0.3,500.0,85.5,0.4132172183485266,271.9199126189615,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1661442964.2605588,124.0,83.5,0.3,500.0,85.5,0.4132172183485266,271.9199126189615,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1661442964.2813594,124.0,83.5,0.3,500.0,85.5,0.4132172183485266,271.9199126189615,0.0,0.05767640843987465,0.0,0.0,0.0,0.0,0.0,0.0
11,1661442964.3063242,122.0,82.0,0.3,500.0,85.0,0.4110645473898644,269.68059293842697,0.0,0.05767640843987465,0.0,0.0,0.0,0.0,0.0,0.0
12,1661442964.326463,122.0,82.0,0.3,500.0,85.0,0.4110645473898644,269.68059293842697,0.0,0.05767640843987465,0.0,0.0,0.0,0.0,0.0,0.0
13,1661442964.340827,121.5,81.5,0.3,500.0,85.0,0.4110645473898644,269.18075722297226,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
14,1661442964.3708344,121.5,81.5,0.3,500.0,85.0,0.4110645473898644,269.18075722297226,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
15,1661442964.385356,121.5,81.5,0.3,500.0,85.0,0.4110645473898644,269.18075722297226,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1661442964.3885198,125.0,81.5,0.3,500.0,88.5,0.42604778304688845,274.3226532959944,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1661442964.3968625,125.0,81.5,0.3,500.0,88.5,0.42604778304688845,274.3226532959944,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1661442964.4215195,125.0,81.5,0.3,500.0,88.5,0.42604778304688845,274.3226532959944,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1661442964.446326,125.0,81.5,0.3,500.0,88.5,0.42604778304688845,274.3226532959944,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1661442964.4555128,127.0,82.0,0.3,500.0,90.0,0.4324077755705379,277.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1661442964.4585724,126.0,82.0,0.3,500.0,89.0,0.4281718934433895,275.5502229005748,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1661442964.4770947,126.0,82.0,0.3,500.0,89.0,0.4281718934433895,275.5502229005748,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1661442964.496119,126.0,82.0,0.3,500.0,89.0,0.4281718934433895,275.5502229005748,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1661442964.5000322,126.0,82.0,0.3,500.0,89.0,0.4281718934433895,275.5502229005748,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1661442964.5040205,126.0,82.0,0.3,500.0,89.0,0.4281718934433895,275.5502229005748,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1661442964.5122902,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1661442964.520768,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1661442964.5241184,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1661442964.526949,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1661442964.5662208,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1661442964.5761616,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1661442964.6013803,122.5,83.0,0.3,500.0,84.5,0.4089078289509254,269.93880308434166,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1661442964.6256087,122.5,83.0,0.3,500.0,84.5,0.4089078289509254,269.93880308434166,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1661442964.6400445,122.5,84.5,0.3,500.0,83.0,0.4024134766130647,269.20352759985656,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1661442964.643559,122.5,84.5,0.3,500.0,83.0,0.4024134766130647,269.20352759985656,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1661442964.662841,122.5,84.5,0.3,500.0,83.0,0.4024134766130647,269.20352759985656,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1661442964.6931667,122.5,84.5,0.3,500.0,83.0,0.4024134766130647,269.20352759985656,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1661442964.7386265,122.5,83.5,0.3,500.0,84.0,0.40674707172597097,269.6954406449214,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1661442964.7522402,122.5,83.0,0.3,500.0,84.5,0.4089078289509254,269.93880308434166,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1661442964.7656865,122.5,83.0,0.3,500.0,84.5,0.4089078289509254,269.93880308434166,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1661442964.8279908,125.5,84.0,0.3,500.0,86.5,0.4175103839604091,273.89434667238737,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
